订单ID,用户ID,会员等级,下单时间,商品分类,商品名称,数量,单价,原始总价,折扣金额,实付金额,退款金额,支付方式,销售渠道,省份,订单状态,用户评分,是否首单
ORD9260000607,U25999917,金牌会员,2023-10-18 17:37:00,美妆护肤,兰蔻粉底液,2,1960.93,3921.86,392.19,3529.67,3529.67,云闪付,天猫,山东,已退款,,否
ORD9550000608,U71246118,金牌会员,2023-12-28 01:24:00,美妆护肤,修丽可精华,1,1262.96,1262.96,0.0,1262.96,0.0,微信支付,微信小程序,福建,已完成,,否
ORD7560000609,U68699671,钻石会员,2024-09-27 02:57:00,美妆护肤,SK-II神仙水,1,798.98,798.98,39.95,759.03,0.0,京东白条,天猫,山东,已完成,5,否
ORD8830000610,U33391898,金牌会员,2024-02-16 13:43:00,食品生鲜,挪威三文鱼 500g,1,571.65,571.65,114.33,457.32,0.0,支付宝,京东,四川,已完成,4,是
ORD5850000611,U44777410,钻石会员,2023-07-09 07:25:00,运动户外,GARMIN手表,4,2246.81,8987.24,1348.09,7639.15,0.0,支付宝,官网自营,河北,已完成,,否
ORD4350000612,U76522557,钻石会员,2023-09-27 06:45:00,食品生鲜,进口车厘子 1kg,1,97.71,97.71,0.0,97.71,97.71,微信支付,官网自营,上海,已退款,4,否
ORD8660000613,U44315548,钻石会员,2023-02-06 02:14:00,运动户外,跑步机,1,449.1,449.1,22.46,426.64,0.0,支付宝,官网自营,天津,待发货,4,是
ORD8630000614,U23630772,银牌会员,2023-06-23 10:44:00,运动户外,迪卡侬帐篷,3,3694.75,11084.25,0.0,11084.25,0.0,云闪付,京东,湖北,已发货,,否
ORD9700000615,U51190162,银牌会员,2024-03-10 11:04:00,母婴玩具,婴儿推车,2,1181.46,2362.92,236.29,2126.63,0.0,微信支付,抖音小店,河南,已发货,3,否
ORD8670000616,U31171425,普通会员,2023-06-23 17:51:00,家居用品,戴森吸尘器,5,217.91,1089.55,0.0,1089.55,0.0,支付宝,抖音小店,浙江,已完成,5,否
ORD6100000617,U67409345,普通会员,2023-04-09 13:45:00,母婴玩具,纸尿裤 80片,1,2986.18,2986.18,0.0,2986.18,0.0,微信支付,小红书,四川,已完成,4,否
ORD7650000618,U81298497,银牌会员,2023-06-28 13:35:00,美妆护肤,海蓝之谜面霜,1,1112.26,1112.26,0.0,1112.26,0.0,银行卡,抖音小店,福建,已完成,5,是
ORD7680000619,U99219815,金牌会员,2023-08-05 09:24:00,母婴玩具,儿童绘本套装,2,2969.15,5938.3,296.92,5641.38,0.0,云闪付,抖音小店,浙江,已发货,4,是
ORD6320000620,U49080254,银牌会员,2023-08-27 15:11:00,美妆护肤,兰蔻粉底液,2,1656.84,3313.68,165.68,3148.0,0.0,云闪付,拼多多,湖南,待发货,5,否
ORD7140000621,U89162385,金牌会员,2023-10-24 09:38:00,美妆护肤,资生堂防晒霜,1,274.74,274.74,0.0,274.74,0.0,支付宝,京东,浙江,已完成,,否
ORD8750000622,U52507149,银牌会员,2023-09-27 05:27:00,食品生鲜,新疆红枣 500g,1,88.12,88.12,0.0,88.12,0.0,支付宝,天猫,重庆,已完成,5,否
ORD9720000623,U94158867,超级会员,2024-06-25 07:08:00,服装鞋帽,北面冲锋衣,3,579.54,1738.62,0.0,1738.62,1738.62,云闪付,京东,广东,退款中,3,否
ORD2570000624,U78918570,普通会员,2023-04-11 02:58:00,手机数码,三星 S24,1,8641.98,8641.98,864.2,7777.78,0.0,银行卡,京东,山东,待发货,5,否
ORD7110000625,U57222662,银牌会员,2023-06-11 09:40:00,母婴玩具,奶粉 900g,1,1792.02,1792.02,358.4,1433.62,0.0,花呗,快手小店,浙江,已完成,,否
ORD1390000626,U56120556,银牌会员,2023-09-14 09:19:00,服装鞋帽,优衣库羽绒服,1,1936.92,1936.92,0.0,1936.92,0.0,京东白条,小红书,四川,已完成,5,否
ORD9030000627,U47517473,金牌会员,2023-01-08 18:04:00,运动户外,跑步机,2,311.25,622.5,62.25,560.25,560.25,银行卡,微信小程序,福建,已退款,5,否
ORD3520000628,U62432068,银牌会员,2023-06-07 06:17:00,母婴玩具,芭比娃娃,1,2203.62,2203.62,110.18,2093.44,0.0,微信支付,拼多多,上海,已发货,4,否
ORD6070000629,U63092181,金牌会员,2023-09-03 03:21:00,母婴玩具,芭比娃娃,1,1722.41,1722.41,172.24,1550.17,0.0,银行卡,拼多多,北京,已完成,4,否
ORD8060000630,U48759539,银牌会员,2023-04-25 07:08:00,母婴玩具,婴儿推车,3,1081.09,3243.27,162.16,3081.11,0.0,云闪付,拼多多,四川,已完成,5,是
ORD1910000631,U63672731,普通会员,2024-09-07 11:57:00,家居用品,戴森吸尘器,2,3940.85,7881.7,0.0,7881.7,0.0,微信支付,京东,四川,已完成,3,是
ORD2570000632,U94376568,金牌会员,2024-10-27 09:46:00,运动户外,瑜伽垫,3,3476.18,10428.54,521.43,9907.11,0.0,支付宝,拼多多,天津,待发货,5,否
ORD6960000633,U19976140,金牌会员,2023-10-24 23:48:00,运动户外,跑步机,1,1952.51,1952.51,195.25,1757.26,0.0,京东白条,京东,湖南,已完成,4,否
ORD7640000634,U34392587,银牌会员,2023-10-02 23:12:00,母婴玩具,芭比娃娃,1,2902.19,2902.19,290.22,2611.97,0.0,微信支付,抖音小店,重庆,已完成,4,否
ORD9590000635,U38022060,银牌会员,2023-07-27 08:27:00,母婴玩具,益智玩具,2,225.61,451.22,0.0,451.22,0.0,云闪付,官网自营,广东,已完成,5,是
ORD6610000636,U35715935,钻石会员,2024-08-28 07:34:00,图书文教,Python编程入门,4,181.77,727.08,72.71,654.37,0.0,支付宝,官网自营,四川,已完成,5,否
ORD3290000637,U63488585,钻石会员,2023-09-17 20:13:00,食品生鲜,挪威三文鱼 500g,3,557.24,1671.72,83.59,1588.13,0.0,支付宝,小红书,湖南,已完成,4,否
ORD7460000638,U62098158,普通会员,2024-08-13 09:43:00,食品生鲜,进口车厘子 1kg,2,429.75,859.5,0.0,859.5,0.0,微信支付,京东,上海,已完成,3,否
ORD6190000639,U15096097,银牌会员,2023-10-21 19:51:00,母婴玩具,婴儿辅食机,5,238.55,1192.75,59.64,1133.11,0.0,支付宝,天猫,河北,已完成,5,是
ORD5970000640,U43304063,钻石会员,2023-11-05 02:23:00,手机数码,华为平板 MatePad,4,444.64,1778.56,88.93,1689.63,1689.63,京东白条,拼多多,重庆,已退款,3,是
ORD7340000641,U45776550,超级会员,2023-02-04 15:36:00,家居用品,苏泊尔电饭锅,1,4075.13,4075.13,815.03,3260.1,3260.1,云闪付,官网自营,四川,已退款,2,否
ORD8270000642,U68972612,金牌会员,2023-07-07 14:01:00,服装鞋帽,波司登羽绒服,3,884.81,2654.43,0.0,2654.43,0.0,微信支付,快手小店,福建,已发货,5,否
ORD1330000643,U14417216,超级会员,2023-09-21 18:41:00,家居用品,苏泊尔电饭锅,2,4131.68,8263.36,1239.5,7023.86,0.0,花呗,抖音小店,山东,已发货,3,否
ORD4650000644,U49937255,超级会员,2024-09-20 22:34:00,食品生鲜,云南咖啡豆 250g,5,269.7,1348.5,67.42,1281.08,0.0,云闪付,京东,天津,已完成,4,否
ORD5550000645,U26762069,钻石会员,2023-08-28 08:41:00,手机数码,华为平板 MatePad,3,6060.04,18180.12,0.0,18180.12,18180.12,京东白条,京东,广东,已退款,,否
ORD5440000646,U84196533,金牌会员,2024-10-04 00:29:00,服装鞋帽,优衣库羽绒服,1,144.41,144.41,7.22,137.19,0.0,云闪付,天猫,湖南,待发货,4,否
ORD3330000647,U24265093,钻石会员,2024-01-22 05:09:00,手机数码,OPPO Find X7,2,2064.09,4128.18,206.41,3921.77,0.0,支付宝,小红书,四川,已完成,5,否
ORD3890000648,U40138644,钻石会员,2023-10-22 02:19:00,图书文教,英语四级词汇,1,30.38,30.38,4.56,25.82,0.0,支付宝,拼多多,天津,已完成,5,否
ORD7730000649,U63377129,银牌会员,2024-05-11 13:05:00,图书文教,围棋入门,1,82.64,82.64,4.13,78.51,0.0,支付宝,抖音小店,广东,已发货,3,是
ORD7660000650,U59202964,钻石会员,2023-07-30 19:09:00,母婴玩具,奶粉 900g,1,831.73,831.73,41.59,790.14,0.0,云闪付,抖音小店,山东,待发货,5,否
ORD3210000651,U43421568,普通会员,2024-09-16 00:42:00,母婴玩具,纸尿裤 80片,2,1354.4,2708.8,0.0,2708.8,0.0,微信支付,京东,河北,已完成,,否
ORD5170000652,U66436946,普通会员,2024-10-09 08:01:00,美妆护肤,海蓝之谜面霜,3,1251.5,3754.5,375.45,3379.05,0.0,花呗,快手小店,河北,已发货,4,否
ORD4980000653,U46182698,金牌会员,2024-04-14 03:33:00,母婴玩具,儿童绘本套装,1,1031.64,1031.64,103.16,928.48,0.0,花呗,京东,湖北,已完成,3,否
ORD5170000654,U48724386,钻石会员,2023-12-31 07:40:00,母婴玩具,益智玩具,5,165.16,825.8,41.29,784.51,0.0,花呗,微信小程序,福建,已发货,3,否
ORD1670000655,U18428935,银牌会员,2023-03-12 01:48:00,母婴玩具,益智玩具,1,2812.47,2812.47,281.25,2531.22,0.0,微信支付,抖音小店,陕西,已完成,,是
ORD9990000656,U10123913,金牌会员,2024-10-02 09:58:00,家居用品,九阳豆浆机,2,2812.89,5625.78,281.29,5344.49,0.0,云闪付,京东,山东,已完成,5,否
ORD3520000657,U10640633,钻石会员,2024-06-07 23:34:00,手机数码,华为平板 MatePad,1,7378.13,7378.13,368.91,7009.22,0.0,云闪付,拼多多,河北,待发货,5,否
ORD6020000658,U14140711,金牌会员,2024-08-29 08:09:00,母婴玩具,纸尿裤 80片,2,27.49,54.98,2.75,52.23,0.0,银行卡,抖音小店,重庆,已完成,5,否
ORD3090000659,U14574652,普通会员,2023-08-13 14:43:00,食品生鲜,云南咖啡豆 250g,3,127.45,382.35,57.35,325.0,0.0,云闪付,微信小程序,广东,待发货,4,否
ORD3410000660,U97184064,金牌会员,2024-02-23 20:42:00,食品生鲜,有机牛奶 12盒,1,270.09,270.09,0.0,270.09,0.0,花呗,快手小店,天津,待发货,4,否
ORD6840000661,U37625575,银牌会员,2024-11-18 11:19:00,服装鞋帽,耐克运动鞋,2,1481.19,2962.38,148.12,2814.26,2814.26,京东白条,京东,湖南,已退款,5,否
ORD5190000662,U72120403,超级会员,2024-09-05 19:32:00,图书文教,Python编程入门,2,60.31,120.62,0.0,120.62,120.62,支付宝,快手小店,陕西,已退款,4,否
ORD1210000663,U94796747,金牌会员,2023-01-27 00:39:00,运动户外,钓鱼竿套装,1,1743.13,1743.13,87.16,1655.97,0.0,微信支付,京东,江苏,待发货,5,否
ORD9990000664,U40070430,金牌会员,2023-06-16 14:03:00,母婴玩具,纸尿裤 80片,1,649.45,649.45,97.42,552.03,0.0,京东白条,抖音小店,上海,已完成,5,否
ORD5500000665,U65759989,普通会员,2024-07-29 00:50:00,手机数码,三星 S24,1,4823.16,4823.16,723.47,4099.69,0.0,银行卡,官网自营,湖北,已完成,4,否
ORD4010000666,U86691468,银牌会员,2023-02-09 18:38:00,手机数码,索尼耳机 WH-1000XM5,1,2898.43,2898.43,144.92,2753.51,0.0,云闪付,抖音小店,陕西,已完成,,否
ORD8410000667,U62609328,钻石会员,2024-07-23 09:43:00,运动户外,GARMIN手表,2,3282.43,6564.86,0.0,6564.86,0.0,京东白条,官网自营,浙江,已完成,,否
ORD9750000668,U99629230,钻石会员,2024-03-01 00:12:00,手机数码,OPPO Find X7,3,674.88,2024.64,404.93,1619.71,0.0,云闪付,官网自营,四川,已完成,5,否
ORD3090000669,U98380293,超级会员,2024-07-14 18:11:00,家居用品,美的空气炸锅,2,3657.2,7314.4,2194.32,5120.08,0.0,支付宝,京东,浙江,已完成,1,否
ORD6540000670,U77296626,金牌会员,2023-02-03 15:36:00,图书文教,三体全集,3,161.04,483.12,0.0,483.12,483.12,花呗,官网自营,重庆,已退款,5,否
ORD7090000671,U64618089,超级会员,2024-12-20 14:01:00,食品生鲜,有机牛奶 12盒,2,29.86,59.72,2.99,56.73,0.0,云闪付,京东,重庆,已完成,5,否
ORD2140000672,U25200882,普通会员,2023-07-21 14:59:00,母婴玩具,益智玩具,3,2222.11,6666.33,0.0,6666.33,6666.33,银行卡,小红书,山东,退款中,4,否
ORD5580000673,U73282115,钻石会员,2023-10-30 14:13:00,食品生鲜,云南咖啡豆 250g,2,470.71,941.42,94.14,847.28,0.0,银行卡,快手小店,天津,已发货,3,否
ORD2490000674,U66621611,钻石会员,2023-01-04 19:09:00,家居用品,九阳豆浆机,2,1220.33,2440.66,0.0,2440.66,0.0,银行卡,拼多多,福建,已完成,4,否
ORD8300000675,U97063868,超级会员,2024-07-10 01:29:00,家居用品,戴森吸尘器,2,952.48,1904.96,190.5,1714.46,0.0,云闪付,抖音小店,湖北,已发货,4,否
ORD6400000676,U34453605,普通会员,2024-10-06 18:47:00,服装鞋帽,安踏运动裤,1,266.95,266.95,40.04,226.91,0.0,云闪付,拼多多,江苏,已完成,4,是
ORD3730000677,U66957868,钻石会员,2023-08-17 09:10:00,图书文教,艺术史,1,73.98,73.98,14.8,59.18,0.0,银行卡,抖音小店,陕西,已完成,,否
ORD9330000678,U65580021,普通会员,2024-03-27 10:38:00,手机数码,华为 Mate 60,2,5027.42,10054.84,3016.45,7038.39,0.0,支付宝,拼多多,上海,已完成,,否
ORD4720000679,U44323106,银牌会员,2023-01-29 17:07:00,运动户外,骑行头盔,1,2018.35,2018.35,302.75,1715.6,0.0,微信支付,微信小程序,重庆,已完成,4,否
ORD7360000680,U56473681,超级会员,2023-02-20 16:29:00,运动户外,探路者登山包,2,3600.57,7201.14,720.11,6481.03,0.0,云闪付,天猫,河北,已完成,1,否
ORD7960000681,U94563857,超级会员,2024-05-15 15:20:00,母婴玩具,乐高积木,5,239.09,1195.45,179.32,1016.13,1016.13,花呗,官网自营,四川,已退款,4,是
ORD5280000682,U97577933,普通会员,2023-04-04 11:45:00,食品生鲜,进口车厘子 1kg,3,304.59,913.77,137.07,776.7,0.0,京东白条,快手小店,湖南,已完成,5,否
ORD3030000683,U18163202,银牌会员,2023-01-17 08:49:00,运动户外,GARMIN手表,5,766.99,3834.95,575.24,3259.71,0.0,微信支付,微信小程序,上海,已发货,5,否
ORD1210000684,U30869614,银牌会员,2024-06-11 19:47:00,食品生鲜,东北大米 5kg,1,585.29,585.29,0.0,585.29,0.0,微信支付,官网自营,福建,已完成,5,否
ORD3920000685,U78134292,金牌会员,2024-03-23 14:59:00,食品生鲜,云南咖啡豆 250g,1,385.73,385.73,19.29,366.44,0.0,支付宝,抖音小店,河北,待发货,5,否
ORD2490000686,U51149641,银牌会员,2024-05-01 19:10:00,美妆护肤,海蓝之谜面霜,1,2148.15,2148.15,429.63,1718.52,0.0,花呗,官网自营,山东,已完成,5,是
ORD5150000687,U68079900,银牌会员,2023-04-09 17:47:00,手机数码,华为平板 MatePad,1,5386.06,5386.06,1077.21,4308.85,0.0,微信支付,拼多多,天津,已完成,5,否
ORD5500000688,U94126973,超级会员,2023-10-11 04:17:00,母婴玩具,益智玩具,1,2310.79,2310.79,0.0,2310.79,0.0,银行卡,天猫,四川,已发货,2,否
ORD2820000689,U96517549,超级会员,2024-05-14 17:08:00,手机数码,华为平板 MatePad,2,4324.08,8648.16,432.41,8215.75,0.0,微信支付,天猫,浙江,已发货,,否
ORD8320000690,U61731784,普通会员,2023-12-10 11:52:00,美妆护肤,兰蔻粉底液,2,1333.83,2667.66,400.15,2267.51,0.0,花呗,微信小程序,湖北,已完成,4,否
ORD4400000691,U49607903,超级会员,2024-05-19 18:58:00,家居用品,九阳豆浆机,1,5616.02,5616.02,561.6,5054.42,0.0,花呗,快手小店,北京,已完成,5,否
ORD6930000692,U59296630,钻石会员,2024-11-03 19:05:00,食品生鲜,澳洲牛排 300g,1,196.47,196.47,29.47,167.0,0.0,银行卡,天猫,广东,已完成,2,是
ORD7780000693,U31867257,钻石会员,2024-08-08 18:54:00,手机数码,华为平板 MatePad,2,1524.32,3048.64,152.43,2896.21,0.0,京东白条,天猫,北京,已完成,4,是
ORD4820000694,U62710928,金牌会员,2023-03-08 11:53:00,服装鞋帽,HM牛仔裤,2,765.4,1530.8,76.54,1454.26,0.0,银行卡,天猫,河北,已完成,5,否
ORD2110000695,U17355389,银牌会员,2023-06-01 20:38:00,家居用品,松下洗碗机,1,3119.14,3119.14,155.96,2963.18,0.0,云闪付,快手小店,湖南,已完成,5,否
ORD6020000696,U92174289,金牌会员,2023-06-30 00:03:00,食品生鲜,西班牙火腿,3,585.59,1756.77,351.35,1405.42,0.0,花呗,小红书,陕西,已完成,,否
ORD7420000697,U36763817,钻石会员,2023-03-15 22:21:00,运动户外,跑步机,2,2121.87,4243.74,636.56,3607.18,3607.18,京东白条,拼多多,河北,已退款,,是
ORD2220000698,U54823724,钻石会员,2023-11-24 22:02:00,食品生鲜,有机牛奶 12盒,1,422.26,422.26,84.45,337.81,0.0,云闪付,小红书,陕西,已完成,5,否
ORD5700000699,U59330349,钻石会员,2023-05-02 05:01:00,服装鞋帽,耐克运动鞋,1,880.63,880.63,88.06,792.57,0.0,花呗,天猫,四川,已完成,,否
ORD5410000700,U95503604,银牌会员,2024-10-11 16:33:00,运动户外,GARMIN手表,2,3483.4,6966.8,0.0,6966.8,0.0,云闪付,官网自营,江苏,已发货,5,否
ORD1040000701,U52051188,银牌会员,2023-04-19 09:18:00,运动户外,跑步机,1,3104.02,3104.02,0.0,3104.02,0.0,银行卡,小红书,广东,已发货,5,否
ORD2190000702,U76396714,钻石会员,2024-12-18 07:10:00,手机数码,三星 S24,1,5373.93,5373.93,1074.79,4299.14,0.0,云闪付,拼多多,湖北,已完成,5,否
ORD5640000703,U39097021,银牌会员,2023-01-05 02:19:00,母婴玩具,婴儿辅食机,2,2384.38,4768.76,476.88,4291.88,0.0,云闪付,抖音小店,浙江,已完成,5,否
ORD9680000704,U55739881,金牌会员,2024-03-29 18:57:00,美妆护肤,欧莱雅洗发水,3,1525.44,4576.32,686.45,3889.87,0.0,支付宝,天猫,河北,已完成,5,否
ORD2950000705,U64552302,钻石会员,2024-07-31 14:58:00,美妆护肤,海蓝之谜面霜,3,1267.53,3802.59,380.26,3422.33,0.0,京东白条,官网自营,重庆,已发货,5,否
ORD4970000706,U12306863,钻石会员,2023-08-22 09:53:00,美妆护肤,SK-II神仙水,4,2335.65,9342.6,467.13,8875.47,0.0,云闪付,京东,上海,已完成,,否
ORD7750000707,U46580146,钻石会员,2024-01-16 03:25:00,服装鞋帽,波司登羽绒服,3,1054.79,3164.37,474.66,2689.71,0.0,微信支付,京东,陕西,待发货,,否
ORD4290000708,U73557959,普通会员,2023-03-13 17:25:00,母婴玩具,纸尿裤 80片,1,2015.28,2015.28,0.0,2015.28,0.0,京东白条,拼多多,江苏,已完成,3,否
ORD8500000709,U28624865,金牌会员,2023-12-30 04:01:00,手机数码,三星 S24,2,5463.63,10927.26,1639.09,9288.17,0.0,支付宝,京东,上海,已完成,4,否
ORD6700000710,U96433945,银牌会员,2024-08-08 15:16:00,家居用品,九阳豆浆机,1,2546.37,2546.37,254.64,2291.73,0.0,微信支付,拼多多,四川,已完成,,否
ORD4790000711,U63882845,金牌会员,2023-06-17 22:50:00,家居用品,苏泊尔电饭锅,1,785.16,785.16,78.52,706.64,0.0,微信支付,小红书,天津,已完成,4,否
ORD6600000712,U56440660,普通会员,2023-08-09 18:11:00,食品生鲜,东北大米 5kg,2,447.01,894.02,0.0,894.02,0.0,支付宝,天猫,四川,已发货,,否
ORD4230000713,U19821546,钻石会员,2024-01-07 04:13:00,运动户外,GARMIN手表,3,3629.55,10888.65,1633.3,9255.35,0.0,云闪付,微信小程序,河南,已发货,5,否
ORD9050000714,U54341995,金牌会员,2023-10-07 22:03:00,母婴玩具,纸尿裤 80片,4,1383.31,5533.24,829.99,4703.25,0.0,微信支付,小红书,湖南,已完成,5,是
ORD7040000715,U43947660,超级会员,2024-01-01 05:58:00,手机数码,三星 S24,1,562.94,562.94,56.29,506.65,0.0,云闪付,小红书,陕西,已完成,5,否
ORD3140000716,U20838155,金牌会员,2023-04-30 02:09:00,美妆护肤,资生堂防晒霜,2,1534.39,3068.78,613.76,2455.02,0.0,云闪付,天猫,四川,已取消,1,否
ORD1420000717,U38551656,超级会员,2024-11-16 02:50:00,母婴玩具,芭比娃娃,1,2673.37,2673.37,0.0,2673.37,0.0,花呗,微信小程序,重庆,已完成,3,否
ORD3410000718,U11034481,钻石会员,2024-10-31 13:27:00,食品生鲜,东北大米 5kg,2,596.6,1193.2,0.0,1193.2,0.0,云闪付,拼多多,上海,已完成,,否
ORD7790000719,U64324359,银牌会员,2024-02-24 07:50:00,食品生鲜,澳洲牛排 300g,1,502.7,502.7,0.0,502.7,0.0,京东白条,抖音小店,上海,已完成,5,否
ORD9300000720,U23561326,超级会员,2024-12-23 09:17:00,运动户外,GARMIN手表,1,1922.81,1922.81,0.0,1922.81,0.0,京东白条,快手小店,上海,已完成,5,是
ORD4810000721,U38590623,金牌会员,2024-09-18 16:11:00,家居用品,小米扫地机器人,3,3557.33,10671.99,1067.2,9604.79,0.0,京东白条,京东,北京,已完成,,否
ORD1080000722,U35644396,普通会员,2023-10-09 03:07:00,服装鞋帽,New Balance跑鞋,1,72.64,72.64,10.9,61.74,0.0,银行卡,官网自营,陕西,待发货,5,否
ORD6510000723,U71696260,银牌会员,2023-12-19 16:15:00,图书文教,Python编程入门,1,48.71,48.71,4.87,43.84,0.0,云闪付,京东,浙江,已完成,5,否
ORD3570000724,U90755066,普通会员,2023-07-09 08:46:00,运动户外,哑铃套装,1,1328.65,1328.65,199.3,1129.35,0.0,微信支付,微信小程序,北京,已发货,5,否
ORD2400000725,U37252600,银牌会员,2023-02-20 14:49:00,母婴玩具,益智玩具,2,1862.98,3725.96,745.19,2980.77,0.0,京东白条,天猫,河南,已完成,5,否
ORD2300000726,U23518369,普通会员,2024-09-06 09:35:00,食品生鲜,挪威三文鱼 500g,1,493.57,493.57,0.0,493.57,0.0,云闪付,快手小店,浙江,待发货,5,否
ORD7670000727,U84986504,银牌会员,2024-04-19 03:05:00,运动户外,哑铃套装,2,427.12,854.24,0.0,854.24,0.0,支付宝,快手小店,浙江,已完成,,否
ORD4320000728,U16752736,普通会员,2023-10-07 12:33:00,家居用品,九阳豆浆机,1,1183.62,1183.62,59.18,1124.44,0.0,银行卡,京东,福建,待发货,1,是
ORD4180000729,U27311145,超级会员,2023-08-08 07:08:00,食品生鲜,西班牙火腿,2,152.62,305.24,30.52,274.72,0.0,微信支付,京东,上海,已完成,3,否
ORD3030000730,U66647759,超级会员,2023-06-11 04:18:00,手机数码,OPPO Find X7,2,7034.29,14068.58,2813.72,11254.86,0.0,云闪付,拼多多,陕西,已完成,,否
ORD8060000731,U73761190,超级会员,2023-10-13 18:22:00,母婴玩具,益智玩具,2,2195.32,4390.64,439.06,3951.58,0.0,云闪付,小红书,河北,已完成,5,否
ORD2510000732,U10673849,钻石会员,2023-12-15 16:42:00,服装鞋帽,优衣库羽绒服,2,912.93,1825.86,0.0,1825.86,0.0,支付宝,拼多多,北京,已完成,5,否
ORD7240000733,U81913723,金牌会员,2023-07-29 18:15:00,美妆护肤,海蓝之谜面霜,1,2051.02,2051.02,102.55,1948.47,0.0,花呗,官网自营,浙江,已完成,3,否
ORD5840000734,U53506628,金牌会员,2023-07-12 19:12:00,运动户外,探路者登山包,1,443.06,443.06,22.15,420.91,420.91,支付宝,拼多多,湖北,已退款,5,否
ORD5450000735,U47254843,普通会员,2023-03-01 06:10:00,手机数码,索尼耳机 WH-1000XM5,2,6260.97,12521.94,626.1,11895.84,0.0,云闪付,抖音小店,天津,已完成,5,是
ORD5760000736,U47068470,金牌会员,2024-04-06 08:31:00,母婴玩具,婴儿推车,1,2042.36,2042.36,0.0,2042.36,0.0,花呗,天猫,湖北,已完成,4,是
ORD9490000737,U17086192,普通会员,2023-06-01 17:58:00,家居用品,戴森吸尘器,2,4606.04,9212.08,460.6,8751.48,0.0,支付宝,微信小程序,福建,已完成,5,否
ORD1310000738,U99021495,钻石会员,2024-02-05 10:50:00,食品生鲜,有机牛奶 12盒,1,76.25,76.25,11.44,64.81,0.0,支付宝,小红书,陕西,已完成,5,是
ORD9600000739,U90998367,钻石会员,2024-03-24 10:56:00,母婴玩具,奶粉 900g,3,1377.06,4131.18,619.68,3511.5,0.0,支付宝,小红书,天津,已完成,3,是
ORD4070000740,U14355970,银牌会员,2023-10-14 20:11:00,家居用品,松下洗碗机,2,3903.66,7807.32,390.37,7416.95,0.0,京东白条,小红书,北京,已完成,,否
ORD4380000741,U59559906,普通会员,2024-02-03 23:37:00,美妆护肤,完美日记口红,5,2955.85,14779.25,2216.89,12562.36,0.0,京东白条,京东,江苏,已完成,,否
ORD8450000742,U99637323,钻石会员,2024-12-09 07:03:00,手机数码,三星 S24,2,1466.71,2933.42,293.34,2640.08,0.0,支付宝,天猫,广东,已完成,5,否
ORD6290000743,U72895562,金牌会员,2023-06-16 15:39:00,家居用品,松下洗碗机,3,5174.69,15524.07,0.0,15524.07,0.0,支付宝,拼多多,湖南,已完成,3,否
ORD4870000744,U55206472,超级会员,2023-01-30 10:27:00,运动户外,跑步机,2,2315.59,4631.18,694.68,3936.5,0.0,云闪付,抖音小店,重庆,已完成,,否
ORD8050000745,U20391668,金牌会员,2024-12-27 02:18:00,美妆护肤,SK-II神仙水,3,561.09,1683.27,168.33,1514.94,0.0,云闪付,小红书,江苏,已完成,5,否
ORD9680000746,U98171534,钻石会员,2024-10-08 11:41:00,图书文教,英语四级词汇,1,153.27,153.27,22.99,130.28,0.0,支付宝,京东,陕西,已完成,5,是
ORD5510000747,U70870676,普通会员,2024-02-21 21:50:00,手机数码,华为 Mate 60,2,1019.47,2038.94,101.95,1936.99,0.0,云闪付,官网自营,陕西,已发货,5,否
ORD7350000748,U58478733,普通会员,2024-02-24 01:33:00,图书文教,高考数学真题,2,57.21,114.42,34.33,80.09,0.0,支付宝,拼多多,福建,已完成,3,否
ORD8250000749,U27645642,金牌会员,2023-04-09 15:59:00,服装鞋帽,安踏运动裤,2,1297.67,2595.34,389.3,2206.04,0.0,银行卡,天猫,浙江,已完成,4,否
ORD5340000750,U58810565,钻石会员,2024-04-17 04:20:00,食品生鲜,挪威三文鱼 500g,2,419.31,838.62,41.93,796.69,0.0,银行卡,抖音小店,重庆,已完成,5,否
ORD6910000751,U28317370,金牌会员,2023-12-16 13:33:00,美妆护肤,SK-II神仙水,1,435.24,435.24,87.05,348.19,0.0,京东白条,京东,广东,已发货,4,否
ORD9340000752,U42260459,金牌会员,2023-12-13 00:45:00,食品生鲜,澳洲牛排 300g,1,369.2,369.2,73.84,295.36,0.0,支付宝,微信小程序,浙江,已完成,4,否
ORD2110000753,U83630671,超级会员,2024-04-21 11:20:00,家居用品,松下洗碗机,1,3324.8,3324.8,332.48,2992.32,0.0,云闪付,京东,河北,已完成,4,否
ORD6670000754,U19168865,钻石会员,2024-09-24 12:37:00,运动户外,瑜伽垫,2,1539.54,3079.08,0.0,3079.08,0.0,银行卡,官网自营,广东,已完成,3,否
ORD6880000755,U29586450,银牌会员,2024-08-29 16:16:00,图书文教,三体全集,1,43.16,43.16,0.0,43.16,0.0,花呗,官网自营,江苏,已完成,4,否
ORD6740000756,U98579303,银牌会员,2023-03-13 19:14:00,图书文教,英语四级词汇,2,35.48,70.96,10.64,60.32,0.0,花呗,快手小店,广东,已完成,,否
ORD8210000757,U64943991,超级会员,2024-04-29 06:40:00,图书文教,投资理财入门,2,167.75,335.5,16.78,318.72,0.0,京东白条,天猫,广东,已完成,,否
ORD7890000758,U30786918,金牌会员,2024-11-08 13:04:00,母婴玩具,奶粉 900g,1,1475.8,1475.8,0.0,1475.8,0.0,微信支付,快手小店,山东,已发货,,否
